file;vertices;edges;time;solsize;recsteps;finished;verified
/home/users/j/julhen/algEng/test-1/1-random/r001.dimacs;10;22;0.01;93;25;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r003.dimacs;10;13;0.00;66;3;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r005.dimacs;10;22;0.00;62;0;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r007.dimacs;10;17;0.01;98;60;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r009.dimacs;10;22;0.00;93;25;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r011.dimacs;10;13;0.00;66;3;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r013.dimacs;10;22;0.00;62;0;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r015.dimacs;10;17;0.01;98;60;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r017.dimacs;10;22;0.01;93;25;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r019.dimacs;10;13;0.00;66;3;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r021.dimacs;10;22;0.00;62;0;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r023.dimacs;10;17;0.01;98;60;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r025.dimacs;10;20;0.00;85;28;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r027.dimacs;10;20;0.00;85;28;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r029.dimacs;10;20;0.00;85;28;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r031.dimacs;20;159;0.04;367;15;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r033.dimacs;20;162;0.01;280;3;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r035.dimacs;20;165;0.01;243;3;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r037.dimacs;20;159;0.04;367;15;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r039.dimacs;20;162;0.01;280;3;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r041.dimacs;20;116;0.01;233;6;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r043.dimacs;20;72;0.09;336;84;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r045.dimacs;20;108;0.04;359;22;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r047.dimacs;20;104;0.02;322;15;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r049.dimacs;20;66;0.71;469;1042;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r051.dimacs;20;114;0.19;411;205;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r053.dimacs;20;114;0.04;440;25;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r055.dimacs;20;116;0.01;233;6;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r057.dimacs;20;72;0.09;336;84;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r059.dimacs;20;108;0.04;359;22;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r061.dimacs;30;231;0.17;699;43;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r063.dimacs;30;141;1.31;851;570;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r065.dimacs;30;223;0.79;1019;169;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r067.dimacs;30;159;2.77;933;1125;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r069.dimacs;30;197;0.60;793;276;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r071.dimacs;30;165;2.67;893;971;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r073.dimacs;30;165;1.76;893;971;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r075.dimacs;30;150;0.31;707;118;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r077.dimacs;30;163;1.50;889;620;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r079.dimacs;30;163;1.52;889;620;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r081.dimacs;40;440;7.98;1398;967;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r083.dimacs;40;302;5.30;1741;913;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r085.dimacs;40;291;1.88;1589;544;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r087.dimacs;40;421;3.76;1631;502;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r089.dimacs;40;346;5.13;1408;1138;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r091.dimacs;40;276;1.24;1380;304;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r093.dimacs;40;533;8.68;1644;879;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r095.dimacs;40;377;2.01;1488;352;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r097.dimacs;50;747;1.30;2181;64;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r099.dimacs;50;439;3.28;1945;510;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r101.dimacs;50;439;3.28;1945;510;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r103.dimacs;50;405;25.83;1985;2810;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r105.dimacs;50;513;7.57;2114;629;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r107.dimacs;50;513;7.54;2114;629;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r109.dimacs;50;469;31.92;2400;4175;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r111.dimacs;50;469;31.65;2400;4175;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r113.dimacs;50;606;20.34;2161;1337;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r115.dimacs;60;1244;81.91;3485;2701;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r117.dimacs;60;516;;;;0;
/home/users/j/julhen/algEng/test-1/1-random/r119.dimacs;60;534;104.11;3320;8214;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r121.dimacs;60;943;4.56;2993;216;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r123.dimacs;60;854;101.12;3608;6452;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r125.dimacs;70;1481;225.07;4253;5577;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r127.dimacs;70;1433;35.46;4128;899;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r129.dimacs;70;909;;;;0;
/home/users/j/julhen/algEng/test-1/1-random/r131.dimacs;80;2084;;;;0;
/home/users/j/julhen/algEng/test-1/1-random/r133.dimacs;80;1629;185.45;5673;3713;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r135.dimacs;80;1137;;;;0;
/home/users/j/julhen/algEng/test-1/1-random/r137.dimacs;80;1619;;;;0;
/home/users/j/julhen/algEng/test-1/1-random/r139.dimacs;90;1760;;;;0;
/home/users/j/julhen/algEng/test-1/1-random/r141.dimacs;90;1384;;;;0;
/home/users/j/julhen/algEng/test-1/1-random/r143.dimacs;90;2515;;;;0;
/home/users/j/julhen/algEng/test-1/1-random/r145.dimacs;90;2970;;;;0;
/home/users/j/julhen/algEng/test-1/1-random/r147.dimacs;100;3157;;;;0;
