file;vertices;edges;time;solsize;recsteps;finished;verified
/home/users/j/julhen/algEng/test-1/1-random/r001.dimacs;10;22;0.01;93;25;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r003.dimacs;10;13;0.00;66;3;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r005.dimacs;10;22;0.00;62;0;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r007.dimacs;10;17;0.01;98;60;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r009.dimacs;10;22;0.01;93;25;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r011.dimacs;10;13;0.00;66;3;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r013.dimacs;10;22;0.00;62;0;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r015.dimacs;10;17;0.01;98;60;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r017.dimacs;10;22;0.01;93;25;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r019.dimacs;10;13;0.00;66;3;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r021.dimacs;10;22;0.00;62;0;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r023.dimacs;10;17;0.01;98;60;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r025.dimacs;10;20;0.01;85;28;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r027.dimacs;10;20;0.01;85;28;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r029.dimacs;10;20;0.01;85;28;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r031.dimacs;20;159;0.03;367;15;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r033.dimacs;20;162;0.01;280;3;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r035.dimacs;20;165;0.01;243;3;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r037.dimacs;20;159;0.03;367;15;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r039.dimacs;20;162;0.01;280;3;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r041.dimacs;20;116;0.01;233;6;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r043.dimacs;20;72;0.07;336;84;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r045.dimacs;20;108;0.03;359;22;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r047.dimacs;20;104;0.02;322;15;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r049.dimacs;20;66;0.48;469;1042;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r051.dimacs;20;114;0.19;411;205;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r053.dimacs;20;114;0.04;440;25;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r055.dimacs;20;116;0.01;233;6;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r057.dimacs;20;72;0.06;336;84;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r059.dimacs;20;108;0.03;359;22;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r061.dimacs;30;231;0.12;699;43;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r063.dimacs;30;141;0.87;851;570;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r065.dimacs;30;223;0.53;1019;169;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r067.dimacs;30;159;1.85;933;1125;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r069.dimacs;30;197;0.60;793;276;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r071.dimacs;30;165;1.78;893;971;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r073.dimacs;30;165;1.78;893;971;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r075.dimacs;30;150;0.22;707;118;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r077.dimacs;30;163;1.00;889;620;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r079.dimacs;30;163;1.00;889;620;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r081.dimacs;40;440;5.29;1398;967;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r083.dimacs;40;302;3.48;1741;913;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r085.dimacs;40;291;1.88;1589;544;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r087.dimacs;40;421;2.92;1631;502;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r089.dimacs;40;346;5.05;1408;1138;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r091.dimacs;40;276;1.25;1380;304;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r093.dimacs;40;533;6.06;1644;879;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r095.dimacs;40;377;2.03;1488;352;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r097.dimacs;50;747;0.88;2181;64;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r099.dimacs;50;439;3.31;1945;510;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r101.dimacs;50;439;3.31;1945;510;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r103.dimacs;50;405;16.97;1985;2810;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r105.dimacs;50;513;5.00;2114;629;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r107.dimacs;50;513;4.99;2114;629;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r109.dimacs;50;469;29.50;2400;4175;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r111.dimacs;50;469;30.84;2400;4175;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r113.dimacs;50;606;20.35;2161;1337;1;correct;
/home/users/j/julhen/algEng/test-1/1-random/r115.dimacs;60;1244;86.13;3485;2701;1;correct;
