file;vertices;edges;time;solsize;recsteps;finished;verified
/home/users/j/julhen/algEng/test-2/2-real-world/w001.dimacs;4;3;0.00;0;0;1;correct;
/home/users/j/julhen/algEng/test-2/2-real-world/w003.dimacs;6;8;0.00;21;0;1;correct;
/home/users/j/julhen/algEng/test-2/2-real-world/w005.dimacs;16;118;0.00;4;0;1;correct;
/home/users/j/julhen/algEng/test-2/2-real-world/w007.dimacs;16;107;0.00;7;0;1;correct;
/home/users/j/julhen/algEng/test-2/2-real-world/w009.dimacs;13;77;0.00;8;0;1;correct;
/home/users/j/julhen/algEng/test-2/2-real-world/w011.dimacs;14;88;0.00;10;0;1;correct;
/home/users/j/julhen/algEng/test-2/2-real-world/w013.dimacs;15;48;0.00;14;0;1;correct;
/home/users/j/julhen/algEng/test-2/2-real-world/w015.dimacs;10;14;0.00;16;0;1;correct;
/home/users/j/julhen/algEng/test-2/2-real-world/w017.dimacs;14;60;0.00;20;0;1;correct;
/home/users/j/julhen/algEng/test-2/2-real-world/w019.dimacs;16;112;0.00;22;0;1;correct;
/home/users/j/julhen/algEng/test-2/2-real-world/w021.dimacs;11;22;0.00;24;7;1;correct;
/home/users/j/julhen/algEng/test-2/2-real-world/w023.dimacs;16;39;0.04;80;95;1;correct;
/home/users/j/julhen/algEng/test-2/2-real-world/w025.dimacs;16;95;0.00;84;0;1;correct;
/home/users/j/julhen/algEng/test-2/2-real-world/w027.dimacs;16;84;0.00;88;0;1;correct;
/home/users/j/julhen/algEng/test-2/2-real-world/w029.dimacs;16;68;0.01;92;1;1;correct;
/home/users/j/julhen/algEng/test-2/2-real-world/w031.dimacs;13;75;0.02;102;62;1;correct;
/home/users/j/julhen/algEng/test-2/2-real-world/w033.dimacs;16;48;0.00;105;0;1;correct;
/home/users/j/julhen/algEng/test-2/2-real-world/w035.dimacs;16;45;0.01;122;32;1;correct;
/home/users/j/julhen/algEng/test-2/2-real-world/w037.dimacs;15;45;0.07;140;185;1;correct;
/home/users/j/julhen/algEng/test-2/2-real-world/w039.dimacs;18;139;0.00;7;0;1;correct;
/home/users/j/julhen/algEng/test-2/2-real-world/w041.dimacs;17;40;0.00;16;0;1;correct;
/home/users/j/julhen/algEng/test-2/2-real-world/w043.dimacs;16;92;0.00;21;0;1;correct;
/home/users/j/julhen/algEng/test-2/2-real-world/w045.dimacs;15;86;0.00;27;0;1;correct;
/home/users/j/julhen/algEng/test-2/2-real-world/w047.dimacs;15;81;0.00;38;0;1;correct;
/home/users/j/julhen/algEng/test-2/2-real-world/w049.dimacs;18;143;0.00;46;0;1;correct;
/home/users/j/julhen/algEng/test-2/2-real-world/w051.dimacs;17;115;0.00;53;0;1;correct;
/home/users/j/julhen/algEng/test-2/2-real-world/w053.dimacs;15;82;0.00;56;0;1;correct;
/home/users/j/julhen/algEng/test-2/2-real-world/w055.dimacs;43;268;170.89;1064;26960;1;correct;
/home/users/j/julhen/algEng/test-2/2-real-world/w057.dimacs;44;893;2.93;216;323;1;correct;
/home/users/j/julhen/algEng/test-2/2-real-world/w059.dimacs;44;784;218.02;1196;12614;1;correct;
/home/users/j/julhen/algEng/test-2/2-real-world/w061.dimacs;44;634;;;;0;
/home/users/j/julhen/algEng/test-2/2-real-world/w063.dimacs;44;759;0.09;280;0;1;correct;
/home/users/j/julhen/algEng/test-2/2-real-world/w065.dimacs;44;304;1.67;345;220;1;correct;
/home/users/j/julhen/algEng/test-2/2-real-world/w067.dimacs;44;554;51.45;787;3439;1;correct;
/home/users/j/julhen/algEng/test-2/2-real-world/w069.dimacs;44;910;0.02;153;0;1;correct;
/home/users/j/julhen/algEng/test-2/2-real-world/w071.dimacs;45;313;1.94;226;208;1;correct;
/home/users/j/julhen/algEng/test-2/2-real-world/w073.dimacs;45;926;0.49;158;75;1;correct;
/home/users/j/julhen/algEng/test-2/2-real-world/w075.dimacs;45;438;98.21;774;9229;1;correct;
/home/users/j/julhen/algEng/test-2/2-real-world/w077.dimacs;45;635;259.99;1321;17726;1;correct;
/home/users/j/julhen/algEng/test-2/2-real-world/w079.dimacs;42;470;;;;0;
/home/users/j/julhen/algEng/test-2/2-real-world/w081.dimacs;45;833;16.90;840;1464;1;correct;
/home/users/j/julhen/algEng/test-2/2-real-world/w083.dimacs;45;811;101.07;774;8726;1;correct;
/home/users/j/julhen/algEng/test-2/2-real-world/w085.dimacs;45;782;;;;0;
/home/users/j/julhen/algEng/test-2/2-real-world/w087.dimacs;46;927;0.05;343;5;1;correct;
/home/users/j/julhen/algEng/test-2/2-real-world/w089.dimacs;49;515;;;;0;
/home/users/j/julhen/algEng/test-2/2-real-world/w091.dimacs;64;902;127.93;1760;3271;1;correct;
/home/users/j/julhen/algEng/test-2/2-real-world/w093.dimacs;62;1785;36.32;645;1065;1;correct;
/home/users/j/julhen/algEng/test-2/2-real-world/w095.dimacs;64;1632;;;;0;
/home/users/j/julhen/algEng/test-2/2-real-world/w097.dimacs;60;805;;;;0;
/home/users/j/julhen/algEng/test-2/2-real-world/w099.dimacs;65;2023;0.32;428;8;1;correct;
/home/users/j/julhen/algEng/test-2/2-real-world/w101.dimacs;65;1254;;;;0;
/home/users/j/julhen/algEng/test-2/2-real-world/w103.dimacs;62;1166;;;;0;
/home/users/j/julhen/algEng/test-2/2-real-world/w105.dimacs;65;1441;;;;0;
/home/users/j/julhen/algEng/test-2/2-real-world/w107.dimacs;57;917;;;;0;
