file;vertices;edges;time;solsize;recsteps;finished;verified
/home/users/j/j.koeppeler/wce-students-real/2-real-world/w001.dimacs;4;3;0.03;0;0;1;correct;
/home/users/j/j.koeppeler/wce-students-real/2-real-world/w003.dimacs;6;8;0.05;21;0;1;correct;
/home/users/j/j.koeppeler/wce-students-real/2-real-world/w005.dimacs;16;118;0.02;4;0;1;correct;
/home/users/j/j.koeppeler/wce-students-real/2-real-world/w007.dimacs;16;107;0.03;7;0;1;correct;
/home/users/j/j.koeppeler/wce-students-real/2-real-world/w009.dimacs;13;77;0.03;8;0;1;correct;
/home/users/j/j.koeppeler/wce-students-real/2-real-world/w011.dimacs;14;88;0.03;10;0;1;correct;
/home/users/j/j.koeppeler/wce-students-real/2-real-world/w013.dimacs;15;48;0.03;14;0;1;correct;
/home/users/j/j.koeppeler/wce-students-real/2-real-world/w015.dimacs;10;14;0.03;16;0;1;correct;
/home/users/j/j.koeppeler/wce-students-real/2-real-world/w017.dimacs;14;60;0.03;20;0;1;correct;
/home/users/j/j.koeppeler/wce-students-real/2-real-world/w019.dimacs;16;112;0.05;22;0;1;correct;
/home/users/j/j.koeppeler/wce-students-real/2-real-world/w021.dimacs;11;22;0.04;24;7;1;correct;
/home/users/j/j.koeppeler/wce-students-real/2-real-world/w023.dimacs;16;39;0.12;80;98;1;correct;
/home/users/j/j.koeppeler/wce-students-real/2-real-world/w025.dimacs;16;95;0.06;84;0;1;correct;
/home/users/j/j.koeppeler/wce-students-real/2-real-world/w027.dimacs;16;84;0.05;88;0;1;correct;
/home/users/j/j.koeppeler/wce-students-real/2-real-world/w029.dimacs;16;68;0.04;92;1;1;correct;
/home/users/j/j.koeppeler/wce-students-real/2-real-world/w031.dimacs;13;75;0.09;102;100;1;correct;
/home/users/j/j.koeppeler/wce-students-real/2-real-world/w033.dimacs;16;48;0.03;105;0;1;correct;
/home/users/j/j.koeppeler/wce-students-real/2-real-world/w035.dimacs;16;45;0.07;122;32;1;correct;
/home/users/j/j.koeppeler/wce-students-real/2-real-world/w037.dimacs;15;45;0.43;140;497;1;correct;
/home/users/j/j.koeppeler/wce-students-real/2-real-world/w039.dimacs;18;139;0.03;7;0;1;correct;
/home/users/j/j.koeppeler/wce-students-real/2-real-world/w041.dimacs;17;40;0.06;16;0;1;correct;
/home/users/j/j.koeppeler/wce-students-real/2-real-world/w043.dimacs;16;92;0.02;21;0;1;correct;
/home/users/j/j.koeppeler/wce-students-real/2-real-world/w045.dimacs;15;86;0.03;27;0;1;correct;
/home/users/j/j.koeppeler/wce-students-real/2-real-world/w047.dimacs;15;81;0.04;38;0;1;correct;
/home/users/j/j.koeppeler/wce-students-real/2-real-world/w049.dimacs;18;143;0.02;46;0;1;correct;
/home/users/j/j.koeppeler/wce-students-real/2-real-world/w051.dimacs;17;115;0.03;53;0;1;correct;
/home/users/j/j.koeppeler/wce-students-real/2-real-world/w053.dimacs;15;82;0.05;56;0;1;correct;
/home/users/j/j.koeppeler/wce-students-real/2-real-world/w055.dimacs;43;268;;;;0;
/home/users/j/j.koeppeler/wce-students-real/2-real-world/w057.dimacs;44;893;7.14;216;673;1;correct;
/home/users/j/j.koeppeler/wce-students-real/2-real-world/w059.dimacs;44;784;;;;0;
/home/users/j/j.koeppeler/wce-students-real/2-real-world/w061.dimacs;44;634;;;;0;
/home/users/j/j.koeppeler/wce-students-real/2-real-world/w063.dimacs;44;759;0.40;280;0;1;correct;
/home/users/j/j.koeppeler/wce-students-real/2-real-world/w065.dimacs;44;304;4.25;345;417;1;correct;
/home/users/j/j.koeppeler/wce-students-real/2-real-world/w067.dimacs;44;554;299.41;787;23931;1;correct;
/home/users/j/j.koeppeler/wce-students-real/2-real-world/w069.dimacs;44;910;0.09;153;0;1;correct;
/home/users/j/j.koeppeler/wce-students-real/2-real-world/w071.dimacs;45;313;6.07;226;691;1;correct;
/home/users/j/j.koeppeler/wce-students-real/2-real-world/w073.dimacs;45;926;2.17;158;238;1;correct;
/home/users/j/j.koeppeler/wce-students-real/2-real-world/w075.dimacs;45;438;231.26;774;30778;1;correct;
/home/users/j/j.koeppeler/wce-students-real/2-real-world/w077.dimacs;45;635;;;;0;
/home/users/j/j.koeppeler/wce-students-real/2-real-world/w079.dimacs;42;470;;;;0;
/home/users/j/j.koeppeler/wce-students-real/2-real-world/w081.dimacs;45;833;227.11;840;29356;1;correct;
/home/users/j/j.koeppeler/wce-students-real/2-real-world/w083.dimacs;45;811;;;;0;
/home/users/j/j.koeppeler/wce-students-real/2-real-world/w085.dimacs;45;782;;;;0;
/home/users/j/j.koeppeler/wce-students-real/2-real-world/w087.dimacs;46;927;0.33;343;44;1;correct;
/home/users/j/j.koeppeler/wce-students-real/2-real-world/w089.dimacs;49;515;;;;0;
/home/users/j/j.koeppeler/wce-students-real/2-real-world/w091.dimacs;64;902;;;;0;
/home/users/j/j.koeppeler/wce-students-real/2-real-world/w093.dimacs;62;1785;55.91;645;3717;1;correct;
/home/users/j/j.koeppeler/wce-students-real/2-real-world/w095.dimacs;64;1632;;;;0;
